price,area,latitude,longitude,Bedrooms,Bathrooms,Balcony,neworold,parking,Furnished_status,Lift,type_of_building
4600000.0,1425.0,28.6297895,77.4338883,3.0,2.0,,Resale,,Furnished,,Flat
38500000.0,2721.0,28.443186,77.108856,4.0,4.0,3.0,Resale,3.0,,4.0,Flat
3100000.0,630.0,28.289041,77.064597,2.0,2.0,2.0,Resale,1.0,Unfurnished,2.0,Flat
5500000.0,1205.0,28.644144,77.380834,2.0,2.0,3.0,Resale,,,,Flat
3000000.0,990.0,28.638572,77.4308515,2.0,2.0,,Resale,,Semi-Furnished,,Flat
4000000.0,965.0,28.571936,77.479001,2.0,2.0,2.0,Resale,1.0,Furnished,,Flat
5900000.0,950.0,28.4852288462493,77.01313185611,2.0,2.0,2.0,Resale,1.0,,0.0,Flat
11500000.0,1647.0,28.542912592576,77.37203148936,3.0,3.0,3.0,Resale,2.0,,2.0,Flat
3200000.0,597.0,28.474268,76.96496,2.0,2.0,1.0,New Property,,,,Flat
3300000.0,1250.0,28.635074,77.4316635963575,2.0,2.0,,Resale,,,,Flat
13899999.999999998,2300.0,28.421554565429688,77.07806396484375,4.0,4.0,3.0,Resale,,Semi-Furnished,,Individual House
5700000.0,976.0,28.6452824,77.3621025,3.0,2.0,1.0,Resale,1.0,Furnished,,Flat
4200000.0,900.0,28.68096160888672,77.41300201416016,3.0,2.0,1.0,Resale,,Unfurnished,,Individual House
6000000.0,1264.0,28.266656,77.064897,2.0,2.0,3.0,Resale,,,,Individual House
6500000.0,1595.0,28.5827632997497,77.4412209176754,3.0,3.0,3.0,Resale,1.0,,2.0,Flat
4200000.0,1050.0,28.630859,77.435943,2.0,2.0,2.0,Resale,1.0,,2.0,Flat
11000000.0,2080.0,28.6210881,77.3646069,3.0,4.0,4.0,Resale,1.0,,1.0,Flat
3800000.0,1267.0,28.4334641747244,77.5060123922586,3.0,2.0,3.0,Resale,1.0,,,Flat
4500000.0,1200.0,28.600719,77.444281,2.0,3.0,2.0,Resale,,,,Flat
5000000.0,1550.0,28.7040534,77.4373305,3.0,3.0,,Resale,,Semi-Furnished,,Flat
2900000.0,985.0,28.6896453,77.4933302,2.0,2.0,,Resale,,Semi-Furnished,,Flat
3100000.0,770.0,28.5794921540753,77.438215,2.0,2.0,,Resale,1.0,,,Flat
5000000.0,800.0,28.6370524,77.344619,2.0,2.0,,Resale,,Semi-Furnished,,Individual House
4500000.0,600.0,28.7331365,77.1201953,2.0,2.0,,Resale,,Semi-Furnished,,Flat
5200000.0,1085.0,28.444621,77.484261,2.0,2.0,4.0,Resale,1.0,,2.0,Flat
30000000.0,5700.0,28.6744447,77.4881893,7.0,7.0,,Resale,,Semi-Furnished,,Flat
6000000.0,1100.0,28.6390982,77.412377,2.0,2.0,3.0,Resale,,Unfurnished,,Individual House
9000000.0,1490.0,28.37423557,76.95241631,3.0,3.0,3.0,Resale,,,,Flat
3800000.0,625.0,28.55489921569824,77.2903823852539,2.0,2.0,,Resale,,Semi-Furnished,,Flat
5400000.0,1135.0,28.587310508382,77.3959017798717,2.0,2.0,2.0,Resale,1.0,,2.0,Flat
5700000.0,1250.0,28.64934730529785,77.36962890625,3.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
10000000.0,1180.0,28.387939,77.049363,2.0,2.0,2.0,Resale,1.0,,2.0,Flat
17500000.0,2600.0,28.4476261138916,77.06327819824219,4.0,5.0,,Resale,,Semi-Furnished,,Flat
4500000.0,1025.0,28.568658,77.324739,2.0,2.0,2.0,Resale,,,,Individual House
13000000.0,1300.0,28.6677244,77.0979515,4.0,3.0,,Resale,,Semi-Furnished,,Flat
6000000.0,1110.0,28.575371,77.3843750590211,2.0,2.0,,Resale,,,,Flat
14500000.0,1600.0,28.403162,77.0698444,3.0,3.0,,Resale,,Unfurnished,,Flat
12500000.0,2000.0,28.387227,76.980183,3.0,3.0,4.0,Resale,,,,Flat
3500000.0,900.0,28.5124995,77.2001035,2.0,2.0,1.0,Resale,,Semi-Furnished,1.0,Flat
5850000.0,1450.0,28.68011474609375,77.36381530761719,3.0,3.0,1.0,Resale,,Furnished,,Flat
7000000.0,1100.0,28.6341305,77.3338579,3.0,2.0,1.0,Resale,1.0,Semi-Furnished,0.0,Flat
6500000.0,1235.0,28.6485932413911,77.3794392124472,2.0,2.0,,Resale,,,,Flat
4000000.0,1025.0,28.419868,77.341057,2.0,2.0,2.0,Resale,2.0,Semi-Furnished,,Flat
3060000.0,880.0,28.400922,77.51969,2.0,2.0,4.0,Resale,,,,Flat
11500000.0,1550.0,28.425727,77.0886735,4.0,3.0,2.0,Resale,,Semi-Furnished,,Flat
3500000.0,1000.0,28.5794306447904,77.398716873917,2.0,2.0,2.0,New Property,,,,Flat
6500000.0,900.0,28.5315337,77.216852,3.0,2.0,,Resale,,Semi-Furnished,,Flat
11200000.000000002,1126.0,28.53483009338379,77.20977783203125,2.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
3500000.0,1290.0,28.4139596227057,77.3428917267984,2.0,2.0,,Resale,,,,Flat
3900000.0,745.0,28.247592,77.069185,2.0,2.0,2.0,New Property,,Unfurnished,,Flat
4800000.0,1150.0,28.640515,77.376783,2.0,2.0,2.0,Resale,1.0,,2.0,Flat
11000000.0,1920.0,28.4989621584277,77.0226750582863,3.0,3.0,3.0,Resale,2.0,,7.0,Flat
8600000.0,1500.0,28.40915870666504,77.32230377197266,3.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
7200000.0,1080.0,28.6352719273543,77.370394643261,2.0,2.0,3.0,New Property,,,,Flat
8500000.0,1650.0,28.6540292858905,77.3530027683043,3.0,3.0,3.0,Resale,1.0,,2.0,Flat
6500000.0,1100.0,28.6470245,77.3402594,3.0,2.0,1.0,Resale,,Unfurnished,,Individual House
4000000.0,1200.0,28.63625907897949,77.43372344970703,3.0,2.0,2.0,Resale,1.0,Semi-Furnished,,Flat
5000000.0,1164.0,28.477342,77.5529344,2.0,2.0,,Resale,,Semi-Furnished,,Flat
10700000.0,1962.0,28.4268804,77.4835,3.0,3.0,3.0,New Property,,,,Flat
4500000.0,981.0,28.4044795,77.3709325,3.0,2.0,,Resale,,Unfurnished,,Flat
3200000.0,948.0,28.5989961135044,77.4516993023192,2.0,2.0,2.0,New Property,,,,Flat
11000000.0,1300.0,28.4258675,77.0475735,3.0,3.0,,Resale,,Semi-Furnished,,Flat
9800000.0,1730.0,28.5500058156014,77.3758201622555,3.0,3.0,3.0,Resale,1.0,,2.0,Individual House
23000000.0,1450.0,28.5479652692029,77.2947975076621,3.0,3.0,,Resale,,,,Individual House
5000000.0,875.0,28.5606725,77.386597,2.0,2.0,,Resale,,Semi-Furnished,,Flat
7500000.0,1660.0,28.5073636,77.4091,3.0,2.0,,Resale,,Semi-Furnished,,Flat
4300000.0,968.0,28.6493479,77.3696259,3.0,2.0,1.0,Resale,,Unfurnished,,Flat
3800000.0,1200.0,28.6896453,77.4933302,3.0,3.0,,Resale,,Semi-Furnished,,Flat
10500000.0,1789.0,28.251834,77.067419,3.0,3.0,3.0,Resale,,Unfurnished,,Flat
3500000.0,741.0,28.67613220214844,77.28523254394531,2.0,2.0,2.0,Resale,,Unfurnished,,Flat
8500000.0,1550.0,28.6337188879406,77.3546109571817,3.0,2.0,2.0,Resale,,,,Flat
4200000.0,900.0,28.352957,77.087357,2.0,3.0,1.0,Resale,1.0,Furnished,,Flat
4400000.0,980.0,28.6109351,77.4294948,2.0,2.0,3.0,Resale,1.0,Semi-Furnished,,Flat
13000000.0,2285.0,28.4091036227182,77.0407615556699,3.0,3.0,3.0,Resale,1.0,,3.0,Flat
6700000.0,1135.0,28.5715378443018,77.3896222832981,2.0,2.0,4.0,Resale,1.0,,2.0,Flat
3500000.0,1050.0,28.728555,77.337353,2.0,2.0,,Resale,,,,Flat
5300000.0,1540.0,28.610849,77.456875,3.0,3.0,4.0,Resale,,,2.0,Flat
3200000.0,990.0,28.571936,77.479001,2.0,2.0,,Resale,,Semi-Furnished,,Flat
4600000.0,1295.0,28.606945,77.455578568448,3.0,2.0,,Resale,,,,Flat
3000000.0,1050.0,28.728555,77.337353,2.0,2.0,2.0,Resale,,,,Flat
7500000.0,1170.0,28.6865234375,77.29961395263672,3.0,2.0,1.0,Resale,2.0,Semi-Furnished,1.0,Flat
4200000.0,1105.0,28.608571,77.454754,2.0,2.0,4.0,New Property,1.0,,3.0,Flat
10700000.0,1100.0,28.715589,77.1575034,3.0,2.0,,Resale,,Semi-Furnished,,Flat
5000000.0,950.0,28.419598,77.038141,3.0,2.0,2.0,Resale,,Unfurnished,,Individual House
10500000.0,1822.0,28.3824895,76.9823169,3.0,3.0,2.0,Resale,,Semi-Furnished,,Individual House
2850000.0,850.0,28.7062757570334,77.4187932537269,2.0,2.0,2.0,Resale,2.0,,2.0,Flat
6500000.0,1595.0,28.609898,77.436343,3.0,3.0,,Resale,,Unfurnished,,Flat
4600000.0,936.0,28.61848831176757,77.04781341552734,3.0,2.0,,Resale,,Semi-Furnished,,Flat
9500000.0,1935.0,28.4096109,76.9141943,3.0,4.0,,Resale,,Unfurnished,,Flat
4000000.0,975.0,28.561653,77.484242,2.0,2.0,,Resale,,,,Flat
12500000.0,1935.0,28.660121,77.379704,3.0,4.0,,Resale,,,,Individual House
6500000.0,1410.0,28.505584,77.410762,3.0,2.0,3.0,Resale,,,,Flat
7700000.0,1125.0,28.5080324,77.0336072,3.0,3.0,2.0,Resale,1.0,Semi-Furnished,0.0,Flat
5000000.0,1000.0,28.616315841674805,77.03421020507812,3.0,2.0,2.0,Resale,,Furnished,,Individual House
5000000.0,1295.0,28.4585848688924,77.5609127744684,2.0,2.0,,Resale,1.0,,,Flat
6000000.0,1469.0,28.414052,76.914303,3.0,3.0,4.0,Resale,,,,Individual House
4800000.0,900.0,28.6341305,77.3338579,2.0,2.0,,Resale,,Furnished,,Flat
6800000.0,1206.0,28.5467754733738,77.371622,2.0,2.0,3.0,Resale,,,,Flat
4600000.0,1082.0,28.6493479,77.3696259,2.0,2.0,,Resale,,Semi-Furnished,,Flat
11800000.0,2025.0,28.3824895,76.9823169,3.0,3.0,3.0,Resale,,Unfurnished,,Flat
9800000.0,1765.0,28.4460523,76.9772858,3.0,3.0,2.0,Resale,1.0,Unfurnished,,Flat
16000000.0,2150.0,28.409389,76.951659,3.0,3.0,2.0,Resale,2.0,Unfurnished,,Flat
26000000.0,4000.0,28.454191,77.0837996,5.0,5.0,,Resale,,Unfurnished,,Flat
5400000.0,900.0,28.624575,77.10898,3.0,2.0,2.0,Resale,,Furnished,0.0,Flat
3200000.0,815.0,28.446343,77.515305,2.0,2.0,,Resale,,,,Flat
4500000.0,1245.0,28.606945,77.455578568448,3.0,2.0,4.0,Resale,,,,Flat
16000000.0,1900.0,28.5712739,77.07314,3.0,3.0,1.0,Resale,2.0,Semi-Furnished,,Flat
3400000.0,760.0,28.6589432,77.32223,2.0,2.0,,Resale,,Semi-Furnished,,Flat
2900000.0,900.0,28.66605567932129,77.47985076904297,2.0,2.0,,Resale,1.0,Semi-Furnished,,Individual House
3500000.0,800.0,28.68974,77.332795,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
5500000.0,1090.0,28.634588,77.3555417196101,2.0,2.0,1.0,Resale,,,,Flat
6000000.0,900.0,28.659698486328125,77.43391418457031,3.0,2.0,1.0,Resale,,Semi-Furnished,,Individual House
6040000.0,1341.0,28.682107,77.4465784,3.0,2.0,,Resale,,,,Flat
4400000.0,988.0,28.497364,77.4100482399016,2.0,2.0,2.0,Resale,1.0,,,Flat
4000000.0,950.0,28.68596839904785,77.35089874267578,2.0,2.0,1.0,Resale,,Unfurnished,,Individual House
4500000.0,900.0,28.63306427001953,77.03317260742188,3.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
7500000.0,1690.0,28.6260159438512,77.4358818168388,3.0,3.0,3.0,Resale,,,,Flat
2650000.0,850.0,28.3808045,77.3721015,3.0,2.0,,Resale,,Unfurnished,,Flat
4200000.0,890.0,28.5118341904421,77.4112736653187,2.0,2.0,3.0,Resale,,,,Flat
19800000.0,2560.0,28.4101768987235,77.0502839431889,4.0,4.0,7.0,Resale,,,,Flat
34200000.0,2985.0,28.410913,77.107908,3.0,5.0,2.0,Resale,2.0,,8.0,Individual House
5500000.0,1470.0,28.7001920400432,77.427474,3.0,2.0,1.0,Resale,,,,Flat
4000000.0,660.0,28.6616505,77.444691,2.0,2.0,,Resale,,Semi-Furnished,,Flat
7250000.0,1295.0,28.35911846,76.975628,2.0,2.0,4.0,Resale,624.0,,,Individual House
4000000.0,850.0,28.339311599731445,77.32601928710938,2.0,2.0,,New Property,,Unfurnished,,Flat
6800000.0,1340.0,28.637309,77.413535,3.0,2.0,3.0,Resale,,,,Flat
8500000.0,1570.0,28.4242266,77.0531367,3.0,4.0,3.0,New Property,,,,Individual House
3200000.0,765.0,28.741756439208984,77.20149993896484,2.0,2.0,1.0,Resale,2.0,Unfurnished,,Flat
8109999.999999999,1690.0,28.660445,77.404804,3.0,3.0,4.0,New Property,1.0,Unfurnished,3.0,Flat
7000000.0,1742.0,28.507687,77.532312,3.0,3.0,2.0,Resale,,Semi-Furnished,,Flat
4200000.0,1337.0,28.4065234101184,77.3429934243275,2.0,2.0,2.0,Resale,,,,Flat
7500000.0,1840.0,28.630859,77.435943,3.0,3.0,3.0,Resale,,,,Flat
5000000.0,936.0,28.64431,77.331787,2.0,2.0,2.0,Resale,,,,Individual House
6000000.0,720.0,28.64379119873047,77.11283874511719,2.0,2.0,,Resale,,Unfurnished,,Flat
13000000.0,1800.0,28.4801995,76.9945121,3.0,3.0,,Resale,1.0,Unfurnished,,Flat
25000000.0,3130.0,28.387228,77.058217,4.0,3.0,,Resale,,,,Flat
6000000.0,900.0,28.60087776184082,77.08031463623047,3.0,2.0,,Resale,,Furnished,,Flat
5000000.0,990.0,28.420952,76.910875,2.0,2.0,,Resale,,,,Flat
2500000.0,750.0,28.4941085,77.0257,2.0,2.0,,Resale,,Semi-Furnished,,Flat
5500000.0,950.0,28.61802864074707,77.04093170166016,3.0,2.0,2.0,New Property,,Unfurnished,,Individual House
3070000.0,890.0,28.604884,77.425914,2.0,2.0,3.0,Resale,1.0,Semi-Furnished,,Flat
15300000.0,2506.0,28.470149,77.535673,4.0,5.0,,New Property,,,,Individual House
4400000.0,1300.0,28.7005505,77.3286995,3.0,2.0,,Resale,,Semi-Furnished,,Flat
6000000.0,1155.0,28.6390982,77.412377,2.0,2.0,,Resale,,Semi-Furnished,,Flat
9300000.0,1695.0,28.502597,77.428742,3.0,3.0,3.0,Resale,1.0,,3.0,Individual House
3310000.0,950.0,28.5905383,77.35981,2.0,2.0,,Resale,,,,Flat
11000000.0,2466.0,28.3808045,77.3721015,4.0,4.0,4.0,Resale,1.0,Semi-Furnished,,Flat
5500000.0,1341.0,28.70405387878418,77.43733215332031,3.0,2.0,3.0,Resale,,Unfurnished,,Flat
6600000.0,900.0,28.478139877319336,77.00178527832031,4.0,3.0,1.0,Resale,,Unfurnished,,Flat
3500000.0,1280.0,28.664486,77.48896,2.0,3.0,2.0,Resale,,,,Flat
23500000.0,1800.0,28.63479232788086,77.04915618896484,4.0,3.0,2.0,New Property,2.0,Semi-Furnished,1.0,Individual House
5500000.0,1385.0,28.47924041748047,77.50077056884766,3.0,3.0,4.0,Resale,,Semi-Furnished,,Flat
5700000.0,650.0,28.624575,77.10898,2.0,2.0,,Resale,1.0,Semi-Furnished,,Flat
4500000.0,1060.0,28.608273,77.446404,2.0,2.0,,Resale,,,,Individual House
3200000.0,820.0,28.5377519,77.2618031,2.0,2.0,,Resale,,Semi-Furnished,,Flat
6300000.0,916.0,28.578746,77.364647,2.0,2.0,2.0,Resale,,,,Individual House
4000000.0,1267.0,28.604884,77.425914,3.0,2.0,3.0,Resale,1.0,Semi-Furnished,,Flat
7500000.0,1093.0,28.283756,77.079837,2.0,2.0,2.0,Resale,,Furnished,,Flat
4100000.0,1140.0,28.7040534,77.4373305,3.0,3.0,,Resale,,Semi-Furnished,,Flat
9200000.0,1000.0,28.60172462463379,77.31781005859375,2.0,2.0,2.0,Resale,1.0,Furnished,,Individual House
7930000.0,1385.0,28.5715378443018,77.3896222832981,3.0,3.0,,Resale,,,,Flat
13000000.0,1300.0,28.7036361694336,77.12671661376953,3.0,3.0,,Resale,,Unfurnished,,Flat
3200000.0,750.0,28.52904510498047,77.05294799804688,2.0,2.0,,Resale,,Semi-Furnished,,Flat
6000000.0,1300.0,28.4544001,77.3181695,3.0,2.0,,Resale,,Semi-Furnished,,Flat
6950000.0,1264.0,28.657498,77.3647655066156,2.0,2.0,3.0,Resale,,,,Flat
3500000.0,1100.0,28.65933,77.479254,3.0,2.0,2.0,Resale,1.0,Unfurnished,,Flat
9000000.0,1700.0,28.386595,77.0605754,3.0,3.0,1.0,Resale,,Unfurnished,,Flat
10800000.0,1300.0,28.599033,77.0670274,2.0,2.0,3.0,Resale,2.0,,,Flat
4090000.0,1120.0,28.3751182042664,77.3487447637588,2.0,2.0,3.0,Resale,1.0,,2.0,Flat
5300000.0,1365.0,28.500751,77.3809,3.0,3.0,,Resale,,Unfurnished,,Individual House
39000000.0,5000.0,28.391644,77.06486457,5.0,5.0,,Resale,,,,Individual House
7500000.0,1625.0,28.4962932685044,77.4085199482841,3.0,3.0,,Resale,,,,Individual House
7650000.0,1390.0,28.645769,77.38511,3.0,2.0,3.0,Resale,,,,Flat
2100000.0,800.0,28.737905502319336,77.26736450195312,2.0,2.0,1.0,New Property,,Furnished,,Flat
7000000.0,1316.0,28.4439754,77.3215105,2.0,2.0,,Resale,,Semi-Furnished,,Flat
4500000.0,1100.0,28.419868,77.341057,2.0,2.0,2.0,Resale,1.0,Unfurnished,,Flat
6240000.0,1260.0,28.38401706,76.97970505,2.0,2.0,2.0,Resale,,Unfurnished,,Flat
14000000.0,1350.0,28.5728759765625,77.22295379638672,3.0,2.0,1.0,New Property,,Semi-Furnished,,Flat
4100000.0,1315.0,28.7033611926717,77.4239614668312,3.0,3.0,3.0,Resale,,,,Flat
5000000.0,1425.0,28.630769,77.434875,2.0,2.0,4.0,Resale,,,,Flat
11000000.0,1210.0,28.4102438,77.0411697,2.0,2.0,,Resale,,Furnished,,Flat
3900000.0,750.0,28.616474151611328,77.05606842041016,3.0,2.0,1.0,New Property,1.0,Semi-Furnished,1.0,Flat
6800000.0,1350.0,28.399362,76.962554,3.0,3.0,,Resale,,,,Individual House
5200000.0,1070.0,28.448796,76.972154,2.0,2.0,2.0,Resale,,,,Individual House
11000000.0,2370.0,28.6350948892475,77.3635358006406,4.0,3.0,,Resale,1.0,,,Flat
11000000.0,1814.0,28.455376,76.97621181,3.0,3.0,3.0,Resale,1.0,,2.0,Flat
3600000.0,700.0,28.64934730529785,77.36962890625,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
7150000.0,1295.0,28.576256,77.383182,2.0,3.0,5.0,Resale,2.0,,2.0,Flat
2800000.0,850.0,28.685969,77.3508975,2.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
16200000.000000002,1700.0,28.5835134632202,77.0672139651881,3.0,3.0,3.0,Resale,2.0,,2.0,Flat
7500000.0,1100.0,28.606672286987305,77.08246612548828,3.0,3.0,2.0,Resale,,Furnished,,Individual House
7500000.0,1200.0,28.5176637601862,77.0793314597575,2.0,2.0,2.0,Resale,2.0,,,Flat
5800000.0,1200.0,28.6675589908371,77.38608,3.0,3.0,3.0,Resale,1.0,,,Individual House
10000000.0,1812.0,28.436305,77.13605,4.0,4.0,,Resale,2.0,,,Flat
3500000.0,1005.0,28.474501,77.553187,2.0,2.0,1.0,Resale,,,,Flat
6400000.0,1700.0,28.4526453,77.5128146,3.0,3.0,,Resale,,Semi-Furnished,,Flat
9000000.0,2250.0,28.574226,77.379658,4.0,4.0,4.0,Resale,,,,Flat
4960000.0,1000.0,28.666349411010746,77.1888198852539,3.0,2.0,,Resale,,Semi-Furnished,,Flat
8900000.0,1000.0,28.454517,77.081868,2.0,2.0,2.0,Resale,2.0,Semi-Furnished,0.0,Flat
5700000.0,1400.0,28.4958944,77.1859976,3.0,2.0,2.0,New Property,1.0,Semi-Furnished,1.0,Flat
9000000.0,1380.0,28.646286,77.406051,3.0,2.0,4.0,Resale,,,3.0,Flat
3080000.0,965.0,28.728555,77.337353,2.0,2.0,,Resale,,,,Individual House
4800000.0,1350.0,28.623722,77.435989,3.0,3.0,3.0,Resale,1.0,,2.0,Flat
5000000.0,900.0,28.4958944,77.1859976,3.0,2.0,,Resale,,Semi-Furnished,,Flat
4000000.0,1291.0,28.4625634,77.5627065,3.0,2.0,,Resale,,Unfurnished,,Flat
15000000.0,2000.0,28.412109,77.049522,4.0,4.0,3.0,Resale,2.0,,0.0,Flat
6100000.0,1310.0,28.665743,77.3825039080996,3.0,2.0,4.0,New Property,2.0,,2.0,Flat
5000000.0,1425.0,28.6109351,77.4294948,3.0,2.0,,Resale,,Semi-Furnished,,Individual House
5500000.0,1520.0,28.497364,77.4100482399016,3.0,3.0,,Resale,,,,Flat
5200000.0,1333.0,28.6199649177739,77.423382650443,3.0,2.0,4.0,Resale,,,,Flat
30000000.0,4000.0,28.6636624,77.3310584,5.0,7.0,,Resale,,Semi-Furnished,,Flat
4500000.0,1060.0,28.49544,77.536555,2.0,2.0,2.0,Resale,,,,Flat
3600000.0,1075.0,28.7110974928065,77.4173944062228,2.0,2.0,3.0,Resale,1.0,,5.0,Individual House
2800000.0,900.0,28.65933,77.479254,2.0,2.0,2.0,Resale,1.0,Semi-Furnished,3.0,Flat
3500000.0,1034.0,28.4526453,77.5128146,2.0,2.0,,Resale,,Unfurnished,,Individual House
5000000.0,1360.0,28.5859957,77.4338341,3.0,3.0,3.0,Resale,1.0,Unfurnished,,Individual House
8500000.0,1345.0,28.560232,77.3886066876544,3.0,2.0,3.0,Resale,,,,Flat
5500000.0,1000.0,28.508273,77.4089761622089,2.0,2.0,2.0,Resale,103.0,,2.0,Individual House
3500000.0,1033.0,28.6336095,77.4713825,2.0,2.0,,Resale,,Unfurnished,,Individual House
11000000.0,1350.0,28.35895365,76.971587,2.0,2.0,3.0,Resale,,,,Flat
13500000.0,1450.0,28.63479423522949,77.04908752441406,4.0,2.0,,Resale,2.0,Furnished,,Individual House
4000000.0,919.0,28.605958,77.444512,2.0,2.0,,Resale,,Semi-Furnished,,Flat
3500000.0,950.0,28.6957931,77.4540746,3.0,2.0,,Resale,,Semi-Furnished,,Flat
3400000.0,935.0,28.6138152749251,77.4262691033683,2.0,2.0,,Resale,,,,Flat
6300000.0,1490.0,28.70217,77.430308,3.0,3.0,4.0,New Property,,,2.0,Flat
9500000.0,1430.0,28.387939,77.049363,2.0,2.0,1.0,Resale,,,,Individual House
6200000.0,1128.0,28.420952,76.910875,2.0,2.0,4.0,New Property,2.0,,,Flat
6700000.0,1380.0,28.646286,77.406051,3.0,2.0,5.0,Resale,1.0,,2.0,Flat
6500000.0,1832.0,28.3679201,77.3459486,3.0,3.0,5.0,Resale,1.0,Unfurnished,,Flat
4400000.0,1295.0,28.7088622441334,77.4229052919498,3.0,2.0,2.0,New Property,,,,Flat
3820000.000000001,1290.0,28.4139596227057,77.3428917267984,2.0,2.0,,Resale,,,,Flat
4500000.0,1200.0,28.4661095,77.3000508,2.0,2.0,2.0,Resale,,Unfurnished,,Flat
9500000.0,1125.0,28.6442848,77.168371,3.0,3.0,2.0,Resale,,Furnished,,Flat
14000000.0,1590.0,28.38417,77.068093,2.0,2.0,,Resale,,,,Flat
4600000.0,1100.0,28.604884,77.425914,2.0,2.0,2.0,Resale,1.0,Semi-Furnished,2.0,Flat
2800000.0,835.0,28.5906688976436,77.4578626522875,2.0,2.0,2.0,Resale,,,2.0,Flat
4500000.0,1225.0,28.4846690152963,77.5138622752364,3.0,2.0,,Resale,,,,Individual House
3600000.0,1000.0,28.685969,77.3508975,2.0,2.0,2.0,Resale,,Unfurnished,,Individual House
26500000.0,2400.0,28.5926777433077,77.0589686819974,4.0,3.0,4.0,Resale,1.0,,2.0,Flat
10500000.0,1600.0,28.6008294875727,77.3690944409568,3.0,3.0,3.0,Resale,2.0,,2.0,Flat
4500000.0,1198.0,28.633363723754883,77.43121337890625,3.0,2.0,1.0,Resale,,Furnished,,Flat
12900000.0,1865.0,28.3841326,77.0227967,3.0,3.0,,Resale,,Unfurnished,,Flat
3700000.0,660.0,28.685392379760746,77.36431121826172,2.0,2.0,2.0,New Property,,Furnished,,Flat
8500000.0,1833.0,28.4460523,76.9772858,3.0,2.0,,Resale,,Semi-Furnished,,Flat
3300000.0,700.0,28.6493479,77.3696259,2.0,2.0,,Resale,,Semi-Furnished,,Flat
5500000.0,950.0,28.5507543331581,77.3616874515359,2.0,2.0,3.0,New Property,,,,Flat
5200000.0,1585.0,28.4160962813136,77.364809703776,3.0,3.0,2.0,Resale,,,,Flat
3600000.0,950.0,28.639789581298828,77.35038757324219,2.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
11600000.0,1600.0,28.482277,76.99199526,2.0,2.0,1.0,New Property,,,,Individual House
5100000.0,1200.0,28.6499845,77.4065455,2.0,2.0,2.0,Resale,2.0,Semi-Furnished,,Individual House
9500000.0,1100.0,28.6750512230609,77.0976053740202,2.0,2.0,1.0,Resale,,,,Flat
13000000.0,2350.0,28.6417854375672,77.3427046771645,4.0,3.0,3.0,Resale,2.0,,2.0,Flat
3000000.0,900.0,28.664371,77.488789,2.0,2.0,,Resale,,Semi-Furnished,,Flat
4500000.0,1270.0,28.7219988470787,77.447746,3.0,2.0,,Resale,,,,Flat
5800000.0,1682.0,28.6669595455378,77.4822176576217,3.0,3.0,4.0,Resale,,,,Individual House
6500000.0,900.0,28.7344970703125,77.09424591064453,2.0,2.0,1.0,Resale,,Semi-Furnished,,Flat
6900000.0,1600.0,28.4329494549295,77.517838,3.0,3.0,10.0,Resale,2.0,,2.0,Flat
6900000.0,1710.0,28.6981598173577,77.4365890812104,3.0,2.0,,Resale,,,,Flat
14000000.0,2175.0,28.6441755,77.336519,3.0,3.0,,Resale,,Furnished,,Individual House
5500000.0,1297.0,28.507724029974728,77.52093696333596,3.0,2.0,3.0,Resale,1.0,,,Flat
3400000.0,1000.0,28.4265996,77.5077563,2.0,2.0,,Resale,,Semi-Furnished,,Flat
3800000.0,1100.0,28.477342,77.5529344,2.0,2.0,,Resale,,,,Flat
4000000.0,730.0,28.6330645,77.0331715,2.0,2.0,1.0,Resale,1.0,Unfurnished,,Flat
15400000.0,1685.0,28.6396037846967,77.365216,3.0,3.0,4.0,Resale,2.0,,2.0,Flat
6200000.0,1345.0,28.449908,76.9876925,2.0,2.0,3.0,Resale,,Unfurnished,,Flat
5100000.0,1100.0,28.641779,77.3502969,2.0,2.0,,Resale,,Furnished,,Flat
13600000.000000002,1852.0,28.474076,77.10632,3.0,3.0,3.0,Resale,1.0,Unfurnished,3.0,Flat
4100000.0,1060.0,28.605958,77.444512,2.0,2.0,3.0,Resale,,,3.0,Flat
14000000.0,2268.0,28.4104869253496,77.0384324627314,4.0,4.0,3.0,Resale,,,,Flat
7600000.0,1300.0,28.578303858161,77.3724282527096,2.0,2.0,3.0,Resale,1.0,,2.0,Flat
6990000.000000001,1100.0,28.596059799194336,77.0037841796875,4.0,2.0,2.0,Resale,,Semi-Furnished,,Flat
4500000.0,900.0,28.657986,77.320947,2.0,2.0,,Resale,,Semi-Furnished,,Flat
13899999.999999998,1750.0,28.403162,77.0698444,3.0,3.0,4.0,New Property,2.0,,1.0,Flat
13000000.0,1750.0,28.386595,77.0605754,3.0,4.0,,Resale,,Semi-Furnished,,Flat
4600000.0,1740.0,28.4737346,77.5413219,3.0,3.0,,Resale,,Semi-Furnished,,Flat
